1,1,470.50,430.38,68.56,173.99,0.921059,-1,-1,-1
1,2,1366.86,396.32,63.64,215.11,0.912354,-1,-1,-1
1,3,1474.36,418.92,77.27,173.91,0.912240,-1,-1,-1
1,4,682.47,411.59,59.71,196.30,0.888309,-1,-1,-1
1,5,1171.45,419.31,34.75,101.88,0.881021,-1,-1,-1
1,6,734.41,421.98,46.90,171.60,0.872530,-1,-1,-1
1,7,1227.99,412.89,33.04,110.55,0.870511,-1,-1,-1
1,8,1113.62,417.23,28.15,79.75,0.863837,-1,-1,-1
1,9,551.78,434.87,45.87,165.26,0.857967,-1,-1,-1
1,10,636.02,423.05,45.94,137.04,0.854808,-1,-1,-1
1,11,590.35,432.65,52.04,167.71,0.806850,-1,-1,-1
1,12,858.91,430.17,21.42,72.05,0.787994,-1,-1,-1
1,13,810.40,425.86,20.66,64.03,0.763205,-1,-1,-1
1,14,1596.10,424.18,36.25,102.83,0.750847,-1,-1,-1
1,15,400.06,430.84,25.37,56.45,0.641082,-1,-1,-1
1,16,953.29,337.55,119.16,124.82,0.566123,-1,-1,-1
1,17,960.95,415.62,31.33,104.84,0.482159,-1,-1,-1
1,18,842.78,429.07,17.99,58.13,0.396049,-1,-1,-1
1,19,1200.11,415.78,18.06,83.46,0.391153,-1,-1,-1
1,20,967.99,417.18,24.05,102.68,0.291379,-1,-1,-1
2,1,463.76,429.43,67.77,173.98,0.929274,-1,-1,-1
2,2,1363.55,397.30,64.66,213.81,0.916427,-1,-1,-1
2,3,1466.59,419.92,76.47,172.71,0.916898,-1,-1,-1
2,4,675.12,409.15,61.48,197.70,0.852361,-1,-1,-1
2,5,1165.17,419.17,35.07,100.27,0.850894,-1,-1,-1
2,6,724.85,419.56,48.81,173.47,0.850849,-1,-1,-1
2,7,1223.54,413.31,31.39,110.66,0.861256,-1,-1,-1
2,8,1108.05,416.78,28.17,80.10,0.831929,-1,-1,-1
2,9,545.10,432.93,46.53,166.01,0.851085,-1,-1,-1
