1,1,15.67,148.80,75.23,190.70,0.947476,-1,-1,-1
1,2,119.80,157.65,78.53,170.43,0.735484,-1,-1,-1
1,3,307.11,213.39,9.77,29.57,0.382946,-1,-1,-1
2,1,16.22,146.09,75.34,194.19,0.933678,-1,-1,-1
2,2,118.32,155.81,82.38,173.03,0.906355,-1,-1,-1
2,3,309.63,212.61,10.16,30.35,0.576631,-1,-1,-1
3,1,20.08,143.68,75.55,197.21,0.934343,-1,-1,-1
3,2,128.36,154.15,78.63,177.13,0.457585,-1,-1,-1
3,3,316.13,211.87,10.25,30.86,0.618895,-1,-1,-1
3,4,270.34,197.93,19.51,48.14,0.724762,-1,-1,-1
3,5,250.19,199.26,20.23,60.39,0.772342,-1,-1,-1
4,1,24.20,144.42,76.49,198.33,0.928328,-1,-1,-1
4,2,131.26,154.45,82.21,179.05,0.425264,-1,-1,-1
4,3,321.79,211.06,10.80,32.39,0.300652,-1,-1,-1
4,5,255.00,199.65,22.29,62.45,0.777841,-1,-1,-1
4,6,131.04,154.44,82.12,178.12,0.757466,-1,-1,-1
4,8,236.65,193.37,18.79,67.62,0.791402,-1,-1,-1
5,1,32.34,145.48,76.39,201.64,0.913231,-1,-1,-1
5,3,331.04,212.60,10.87,32.67,0.636862,-1,-1,-1
5,5,262.39,201.34,24.39,63.57,0.828601,-1,-1,-1
5,8,243.29,195.33,21.23,68.17,0.839882,-1,-1,-1
5,4,287.26,200.18,23.69,43.88,0.385929,-1,-1,-1
6,1,36.74,140.87,76.60,207.96,0.933439,-1,-1,-1
6,5,269.60,200.88,23.86,64.45,0.842936,-1,-1,-1
6,8,250.44,195.71,20.83,67.77,0.866613,-1,-1,-1
6,9,223.37,200.68,23.47,63.53,0.862334,-1,-1,-1
6,4,293.24,205.67,18.98,41.96,0.564017,-1,-1,-1
6,2,146.80,154.91,81.63,183.32,0.912856,-1,-1,-1
7,1,37.64,138.55,78.28,210.83,0.925368,-1,-1,-1
7,5,274.15,200.62,24.83,63.56,0.840281,-1,-1,-1
7,8,255.92,194.58,21.35,67.82,0.793785,-1,-1,-1
7,9,228.43,199.74,23.65,63.11,0.847021,-1,-1,-1
7,4,297.74,205.94,16.98,41.54,0.733575,-1,-1,-1
7,2,153.82,151.98,79.29,186.60,0.914889,-1,-1,-1
7,3,336.55,198.42,28.98,50.81,0.589438,-1,-1,-1
8,1,41.39,139.16,80.33,214.05,0.936171,-1,-1,-1
8,5,283.32,203.06,23.92,63.50,0.782248,-1,-1,-1
8,8,264.47,196.81,20.79,67.56,0.895378,-1,-1,-1
8,9,235.61,201.29,25.53,63.62,0.849840,-1,-1,-1
8,4,304.25,207.41,16.83,42.66,0.657245,-1,-1,-1
8,2,157.71,152.02,82.52,190.44,0.932277,-1,-1,-1
9,1,43.84,138.06,81.47,215.69,0.939510,-1,-1,-1
9,5,288.03,201.63,23.98,65.05,0.877682,-1,-1,-1
9,8,269.72,196.98,20.40,67.42,0.861887,-1,-1,-1
9,9,240.90,201.32,25.48,63.61,0.795804,-1,-1,-1
9,4,309.46,208.79,14.45,41.73,0.801095,-1,-1,-1
9,2,161.52,150.92,83.28,192.69,0.939513,-1,-1,-1
10,1,48.71,135.24,84.42,219.94,0.934444,-1,-1,-1
10,5,296.83,201.71,24.11,64.91,0.867046,-1,-1,-1
10,8,278.59,197.02,21.27,67.43,0.765962,-1,-1,-1
10,9,250.96,200.75,23.87,63.76,0.805660,-1,-1,-1
10,4,318.42,207.51,13.37,43.00,0.799821,-1,-1,-1
10,2,165.63,148.79,88.81,196.81,0.939605,-1,-1,-1
10,3,364.28,210.94,15.92,36.74,0.628424,-1,-1,-1
11,1,53.70,134.56,86.03,222.20,0.935883,-1,-1,-1
11,5,304.46,200.32,22.98,66.54,0.858369,-1,-1,-1
11,8,285.95,197.30,20.80,67.05,0.814417,-1,-1,-1
11,9,258.60,200.36,24.44,64.24,0.819963,-1,-1,-1
11,4,325.36,207.53,13.50,43.03,0.777159,-1,-1,-1
11,2,170.41,147.57,90.89,199.76,0.933874,-1,-1,-1
11,15,151.40,194.16,22.62,71.72,0.591572,-1,-1,-1
11,3,372.73,213.72,11.64,33.78,0.731556,-1,-1,-1
12,1,62.32,135.91,86.74,226.71,0.943794,-1,-1,-1
12,5,315.81,202.26,23.55,68.08,0.824329,-1,-1,-1
12,8,297.52,199.79,21.37,67.66,0.803699,-1,-1,-1
12,9,270.25,202.35,25.39,65.29,0.858764,-1,-1,-1
12,4,336.88,208.54,13.18,44.77,0.584500,-1,-1,-1
12,2,180.58,149.40,92.72,203.53,0.946357,-1,-1,-1
12,15,162.53,197.19,20.84,71.45,0.377390,-1,-1,-1
12,3,384.56,217.90,10.80,31.85,0.319049,-1,-1,-1
12,17,153.48,196.43,26.40,70.12,0.457579,-1,-1,-1
13,1,65.97,133.55,87.03,230.54,0.943158,-1,-1,-1
13,5,321.44,202.51,23.22,66.85,0.817247,-1,-1,-1
13,8,303.17,199.87,20.71,67.55,0.864785,-1,-1,-1
13,9,275.59,202.36,25.59,65.17,0.847400,-1,-1,-1
13,4,341.90,207.87,12.60,45.13,0.578494,-1,-1,-1
13,2,185.63,148.31,94.16,206.42,0.950249,-1,-1,-1
13,15,169.62,196.96,19.40,71.66,0.588660,-1,-1,-1
13,3,389.95,218.28,10.22,31.53,0.689182,-1,-1,-1
13,17,158.83,198.37,20.40,66.88,0.467264,-1,-1,-1
13,21,0.97,226.34,29.39,66.93,0.447361,-1,-1,-1
14,1,76.23,131.90,87.68,234.12,0.930871,-1,-1,-1
14,5,333.92,201.90,23.24,66.74,0.834761,-1,-1,-1
14,8,315.51,198.61,21.05,68.04,0.856903,-1,-1,-1
14,9,287.61,201.08,25.43,65.88,0.874554,-1,-1,-1
14,4,353.93,206.50,12.16,45.38,0.662087,-1,-1,-1
14,2,196.64,145.71,97.02,210.87,0.939279,-1,-1,-1
14,15,181.90,196.48,19.44,71.95,0.586286,-1,-1,-1
14,3,402.07,215.94,10.64,32.60,0.475502,-1,-1,-1
14,17,171.15,200.87,18.02,63.78,0.472592,-1,-1,-1
14,21,2.87,168.52,37.89,124.70,0.809940,-1,-1,-1
15,1,83.39,132.97,89.36,237.16,0.941819,-1,-1,-1
15,5,345.11,202.60,23.87,67.79,0.811389,-1,-1,-1
15,8,325.30,198.84,22.23,69.08,0.850660,-1,-1,-1
15,9,298.10,201.93,24.69,66.13,0.856861,-1,-1,-1
15,4,364.77,207.84,11.64,45.10,0.516675,-1,-1,-1
15,2,206.38,145.68,99.15,215.28,0.958655,-1,-1,-1
15,15,192.49,197.45,19.09,71.93,0.645151,-1,-1,-1
15,17,181.77,200.26,17.06,65.21,0.416647,-1,-1,-1
15,21,2.62,146.71,47.73,148.14,0.898725,-1,-1,-1
16,1,84.70,127.89,90.08,240.54,0.941123,-1,-1,-1
16,5,349.73,199.44,27.23,68.19,0.823079,-1,-1,-1
