3,676,80.93,662.28,93.08,240.76,0.4436,-1,-1,-1
3,678,-7.48,679.76,57.63,244.03,0.5649,-1,-1,-1
3,679,1627.37,543.33,53.49,134.15,0.5965,-1,-1,-1
3,681,1161.43,819.51,66.51,191.26,0.5661,-1,-1,-1
3,685,1816.44,755.84,58.05,119.61,0.4951,-1,-1,-1
4,676,79.56,659.06,97.47,252.25,0.4036,-1,-1,-1
4,679,1638.67,545.21,53.59,134.54,0.6774,-1,-1,-1
4,681,1175.78,827.78,68.76,193.13,0.5528,-1,-1,-1
4,685,1829.97,768.64,58.41,121.03,0.5412,-1,-1,-1
4,688,1384.16,516.34,38.24,104.89,0.5639,-1,-1,-1
5,679,1644.11,557.87,51.78,129.77,0.7948,-1,-1,-1
5,681,1173.61,836.20,71.18,197.25,0.5562,-1,-1,-1
5,685,1840.82,777.04,61.83,129.46,0.4734,-1,-1,-1
5,688,1386.53,522.14,37.06,101.29,0.5948,-1,-1,-1
5,690,1549.74,567.89,48.66,121.35,0.4650,-1,-1,-1
6,679,1652.91,569.51,54.03,135.98,0.6980,-1,-1,-1
6,681,1176.92,857.01,66.98,185.55,0.5143,-1,-1,-1
6,685,1856.53,797.70,60.77,131.79,0.4993,-1,-1,-1
6,688,1388.89,531.47,38.18,103.48,0.5537,-1,-1,-1
6,690,1564.06,570.16,47.57,118.50,0.4211,-1,-1,-1
6,691,1460.33,509.39,41.08,99.68,0.4579,-1,-1,-1
7,679,1661.41,567.44,53.77,137.05,0.6993,-1,-1,-1
7,681,1178.63,857.62,65.09,177.22,0.5791,-1,-1,-1
7,688,1389.28,521.45,37.35,101.65,0.4707,-1,-1,-1
7,690,1564.39,558.86,54.32,136.76,0.4945,-1,-1,-1
8,679,1668.41,576.61,52.49,134.09,0.7885,-1,-1,-1
8,681,1179.85,868.80,65.64,177.83,0.5846,-1,-1,-1
8,688,1399.27,535.00,39.44,107.95,0.4824,-1,-1,-1
8,690,1570.71,572.97,49.85,125.84,0.5124,-1,-1,-1
8,700,17.08,577.09,113.13,395.13,0.4168,-1,-1,-1
9,679,1673.74,586.26,51.79,132.16,0.7191,-1,-1,-1
9,681,1183.36,875.93,66.71,180.74,0.5665,-1,-1,-1
9,688,1402.72,538.75,39.01,107.29,0.5428,-1,-1,-1
9,690,1576.21,578.74,47.81,121.17,0.4843,-1,-1,-1
10,679,1683.79,602.61,51.56,131.81,0.6887,-1,-1,-1
10,681,1183.12,888.57,66.71,179.75,0.5561,-1,-1,-1
10,688,1403.20,546.64,39.99,109.77,0.5301,-1,-1,-1
10,690,1579.65,594.76,51.81,131.47,0.4995,-1,-1,-1
10,702,1650.61,565.67,92.65,191.51,0.4341,-1,-1,-1
11,679,1687.33,583.68,55.57,138.80,0.8219,-1,-1,-1
11,681,1192.47,894.82,65.21,173.75,0.5280,-1,-1,-1
11,688,1405.52,540.23,38.90,105.29,0.6068,-1,-1,-1
11,690,1588.95,584.52,53.03,133.93,0.6021,-1,-1,-1
11,691,1480.57,514.14,40.73,98.22,0.4108,-1,-1,-1
11,702,1659.29,552.06,89.83,183.70,0.4389,-1,-1,-1
11,705,1809.35,578.95,101.81,239.16,0.4129,-1,-1,-1
11,709,1214.62,879.92,67.04,188.66,0.4346,-1,-1,-1
12,679,1694.23,586.79,59.89,147.99,0.7732,-1,-1,-1
12,681,1200.19,911.18,64.48,168.35,0.5169,-1,-1,-1
12,688,1408.76,547.12,37.86,101.91,0.6160,-1,-1,-1
12,690,1595.37,587.94,55.76,139.79,0.5658,-1,-1,-1
12,691,1482.06,516.60,39.75,96.01,0.4566,-1,-1,-1
12,702,1684.35,558.03,94.24,191.88,0.4378,-1,-1,-1
13,679,1702.65,588.85,59.54,146.92,0.7493,-1,-1,-1
13,681,1201.88,907.39,68.27,169.17,0.5850,-1,-1,-1
13,688,1410.17,544.81,38.24,101.41,0.6078,-1,-1,-1
13,690,1599.99,588.17,58.24,144.57,0.5937,-1,-1,-1
13,691,1484.02,514.62,39.78,95.66,0.4617,-1,-1,-1
13,702,1691.68,559.00,94.66,192.08,0.4511,-1,-1,-1
14,679,1711.28,585.62,57.87,142.92,0.8048,-1,-1,-1
14,681,1205.35,924.90,66.23,155.19,0.6332,-1,-1,-1
14,688,1410.65,546.49,38.00,99.84,0.5544,-1,-1,-1
14,690,1611.91,592.56,54.16,133.66,0.6156,-1,-1,-1
14,702,1694.95,556.43,93.34,187.43,0.4540,-1,-1,-1
14,716,1525.15,517.18,42.00,100.57,0.5249,-1,-1,-1
15,679,1716.97,585.29,59.94,149.43,0.7943,-1,-1,-1
15,681,1205.15,941.76,62.97,138.63,0.6072,-1,-1,-1
15,688,1413.02,544.03,38.32,100.09,0.5246,-1,-1,-1
15,690,1619.67,597.34,51.99,129.03,0.6449,-1,-1,-1
15,702,1693.98,552.99,95.90,192.65,0.4189,-1,-1,-1
15,716,1528.37,516.93,42.50,102.38,0.5840,-1,-1,-1
15,717,110.97,572.89,96.74,249.62,0.4409,-1,-1,-1
16,679,1722.76,590.75,59.35,148.64,0.7588,-1,-1,-1
16,681,1214.18,955.89,58.67,124.86,0.5257,-1,-1,-1
16,688,1414.32,544.73,38.46,100.19,0.5389,-1,-1,-1
16,690,1626.09,598.39,53.13,131.40,0.6113,-1,-1,-1
16,716,1531.52,521.06,40.27,97.20,0.4309,-1,-1,-1
16,717,101.59,576.55,96.77,251.22,0.4652,-1,-1,-1
16,719,1238.17,955.73,65.09,124.42,0.4575,-1,-1,-1
17,679,1731.02,590.85,58.76,146.19,0.7883,-1,-1,-1
17,681,1229.24,956.43,59.63,124.09,0.4729,-1,-1,-1
17,688,1414.96,542.84,39.70,103.44,0.4644,-1,-1,-1
17,690,1633.18,590.62,57.19,139.80,0.6288,-1,-1,-1
17,702,1700.41,560.66,92.43,184.53,0.4140,-1,-1,-1
18,679,1740.95,594.09,61.01,150.56,0.7979,-1,-1,-1
18,681,1237.43,960.53,58.33,119.87,0.4721,-1,-1,-1
18,688,1427.32,539.66,41.02,107.00,0.5743,-1,-1,-1
18,690,1645.73,598.95,55.28,135.13,0.5105,-1,-1,-1
18,717,82.47,608.84,90.16,232.34,0.4215,-1,-1,-1
18,722,-4.50,573.97,70.07,209.56,0.4723,-1,-1,-1
19,679,1751.38,595.52,58.92,145.64,0.7841,-1,-1,-1
19,688,1430.44,536.69,41.78,108.74,0.6311,-1,-1,-1
19,690,1657.44,600.52,56.24,137.91,0.5796,-1,-1,-1
19,702,1735.15,569.98,92.01,182.56,0.4395,-1,-1,-1
19,716,1546.79,522.00,43.10,104.03,0.4503,-1,-1,-1
19,717,61.22,565.65,107.99,282.47,0.4495,-1,-1,-1
20,679,1757.75,595.74,59.86,147.84,0.8194,-1,-1,-1
20,688,1432.08,539.91,40.32,104.68,0.6357,-1,-1,-1
20,690,1663.35,603.41,57.07,140.74,0.5536,-1,-1,-1
20,716,1549.47,525.47,41.92,100.59,0.4562,-1,-1,-1
20,717,53.78,596.17,100.02,263.69,0.4355,-1,-1,-1
21,679,1766.78,602.28,58.81,144.27,0.7735,-1,-1,-1
21,688,1433.42,538.24,40.72,105.83,0.6489,-1,-1,-1
21,690,1668.78,604.45,57.68,145.13,0.6387,-1,-1,-1
21,702,1753.05,579.83,94.25,187.08,0.4220,-1,-1,-1
21,716,1549.82,526.02,42.42,101.47,0.4038,-1,-1,-1
22,679,1777.16,604.52,59.16,143.37,0.7842,-1,-1,-1
22,688,1433.06,537.34,42.49,111.43,0.6945,-1,-1,-1
22,690,1674.25,603.00,57.78,148.67,0.6622,-1,-1,-1
22,717,20.30,570.05,115.51,315.14,0.4280,-1,-1,-1
23,679,1783.72,604.64,61.88,146.69,0.8389,-1,-1,-1
23,688,1434.26,532.63,44.19,116.31,0.6996,-1,-1,-1
23,690,1682.57,608.20,56.74,145.05,0.7298,-1,-1,-1
23,716,1569.80,533.97,42.03,100.51,0.4563,-1,-1,-1
23,717,-1.77,485.37,131.31,398.58,0.5075,-1,-1,-1
24,679,1789.42,601.73,64.48,153.30,0.7501,-1,-1,-1
24,688,1435.24,529.38,44.86,119.16,0.6928,-1,-1,-1
24,690,1690.65,606.03,56.79,143.90,0.7493,-1,-1,-1
24,691,1528.51,514.91,40.55,96.71,0.4192,-1,-1,-1
24,716,1568.93,529.29,43.89,105.92,0.4273,-1,-1,-1
