3,1,-3.85,22.23,359.26,999.45,0.9353,-1,-1,-1
3,2,538.38,288.95,103.04,293.30,0.8818,-1,-1,-1
3,3,387.21,294.31,113.42,297.74,0.8958,-1,-1,-1
3,4,865.12,253.52,123.47,336.09,0.7412,-1,-1,-1
3,5,878.77,225.17,166.01,419.59,0.6697,-1,-1,-1
3,6,1004.44,225.35,131.47,407.99,0.7772,-1,-1,-1
3,7,691.72,339.56,48.30,121.59,0.4576,-1,-1,-1
3,8,752.85,330.18,49.00,125.26,0.4932,-1,-1,-1
3,9,732.73,331.05,52.18,130.64,0.4665,-1,-1,-1
3,10,1074.32,286.56,73.20,211.99,0.4476,-1,-1,-1
3,11,689.43,286.45,95.58,261.60,0.4057,-1,-1,-1
4,1,-3.30,36.00,328.90,971.28,0.9344,-1,-1,-1
4,2,534.49,290.24,102.87,293.28,0.8748,-1,-1,-1
4,3,376.84,288.90,120.04,308.49,0.9016,-1,-1,-1
4,4,863.65,250.67,125.44,347.60,0.7404,-1,-1,-1
4,5,878.26,223.57,168.46,428.92,0.6729,-1,-1,-1
4,6,1002.12,225.15,129.50,408.58,0.7698,-1,-1,-1
4,7,687.20,336.13,48.75,122.35,0.5495,-1,-1,-1
4,8,752.81,326.32,49.78,127.36,0.4610,-1,-1,-1
4,9,732.93,327.12,52.58,131.73,0.5302,-1,-1,-1
4,10,1076.70,290.40,68.40,197.75,0.4903,-1,-1,-1
4,11,691.17,284.75,95.35,261.96,0.4115,-1,-1,-1
5,1,-3.61,37.33,310.60,964.58,0.9229,-1,-1,-1
5,2,530.56,294.16,101.36,288.81,0.8497,-1,-1,-1
5,3,372.38,283.98,119.35,314.87,0.8995,-1,-1,-1
5,4,861.57,241.03,128.08,364.02,0.7328,-1,-1,-1
5,5,878.59,215.66,168.49,435.14,0.7583,-1,-1,-1
5,6,998.87,222.96,129.17,410.32,0.7813,-1,-1,-1
5,7,684.40,330.59,50.15,125.04,0.5612,-1,-1,-1
5,8,752.78,320.56,50.71,129.79,0.4310,-1,-1,-1
5,9,733.40,322.16,53.13,132.67,0.5540,-1,-1,-1
5,10,1057.90,271.13,81.40,235.47,0.5032,-1,-1,-1
6,1,-8.28,8.86,302.97,1020.24,0.9041,-1,-1,-1
6,2,523.53,291.66,103.65,294.45,0.8692,-1,-1,-1
6,3,360.63,275.41,124.09,330.28,0.9051,-1,-1,-1
6,4,855.54,234.01,136.35,392.94,0.5888,-1,-1,-1
6,5,875.67,212.13,184.88,483.97,0.8047,-1,-1,-1
6,6,1002.80,229.23,125.34,404.52,0.7722,-1,-1,-1
6,7,684.04,330.84,50.11,124.51,0.5568,-1,-1,-1
6,8,734.66,320.60,51.61,131.90,0.5726,-1,-1,-1
6,10,1038.72,262.88,93.90,274.64,0.4688,-1,-1,-1
7,1,-7.17,4.22,283.55,1015.24,0.8887,-1,-1,-1
7,2,519.86,292.53,104.19,295.97,0.8576,-1,-1,-1
7,3,357.75,278.46,121.63,327.42,0.9039,-1,-1,-1
7,4,856.07,240.25,137.97,404.58,0.6195,-1,-1,-1
7,5,873.18,204.50,199.77,524.38,0.8413,-1,-1,-1
7,6,999.90,234.55,125.56,406.41,0.7387,-1,-1,-1
