3,1963,457.53,431.72,64.23,167.84,0.8596,-1,-1,-1
3,1964,1460.92,412.98,77.92,191.39,0.8362,-1,-1,-1
3,1965,1361.97,397.91,68.32,208.29,0.8224,-1,-1,-1
3,1966,553.59,423.01,71.26,174.35,0.7740,-1,-1,-1
3,1967,696.74,403.14,76.76,193.48,0.4526,-1,-1,-1
3,1968,669.83,398.47,79.10,203.96,0.7600,-1,-1,-1
3,1969,597.87,416.91,66.72,172.38,0.5399,-1,-1,-1
3,1970,631.85,410.03,66.19,181.71,0.5124,-1,-1,-1
3,1971,1168.33,410.36,45.45,115.46,0.5111,-1,-1,-1
3,1972,240.62,397.05,100.97,288.76,0.4412,-1,-1,-1
4,1963,452.26,429.22,65.20,171.21,0.8578,-1,-1,-1
4,1964,1456.80,418.78,74.25,184.30,0.8431,-1,-1,-1
4,1965,1360.85,402.00,67.37,204.30,0.8158,-1,-1,-1
4,1966,551.23,420.60,74.04,177.26,0.8151,-1,-1,-1
4,1968,671.52,402.45,80.47,206.85,0.8069,-1,-1,-1
4,1969,597.53,412.22,71.18,183.36,0.5984,-1,-1,-1
4,1970,628.91,406.12,71.87,196.03,0.6387,-1,-1,-1
4,1971,1164.38,413.03,44.30,112.28,0.4644,-1,-1,-1
5,1914,1449.44,424.36,71.15,187.55,0.8226,-1,-1,-1
5,1963,436.05,429.28,69.14,178.56,0.8604,-1,-1,-1
5,1965,1359.14,411.31,64.60,197.74,0.8027,-1,-1,-1
5,1966,545.67,422.71,74.23,178.11,0.7762,-1,-1,-1
5,1968,657.29,403.36,82.95,213.15,0.8094,-1,-1,-1
5,1969,599.92,412.89,77.52,200.43,0.6566,-1,-1,-1
5,1970,628.15,408.55,77.59,209.14,0.6731,-1,-1,-1
5,1971,1151.16,418.78,45.61,115.20,0.4038,-1,-1,-1
5,1972,216.69,399.55,101.62,287.87,0.4697,-1,-1,-1
6,1963,434.27,428.79,70.03,178.69,0.8730,-1,-1,-1
6,1964,1446.05,421.51,73.28,186.96,0.8262,-1,-1,-1
6,1965,1360.13,414.57,65.48,199.48,0.7919,-1,-1,-1
6,1966,548.36,422.24,72.60,176.60,0.7587,-1,-1,-1
6,1968,650.75,410.43,76.51,198.40,0.8030,-1,-1,-1
6,1969,599.59,412.87,76.87,199.34,0.7193,-1,-1,-1
6,1971,1147.68,420.82,47.58,120.15,0.4599,-1,-1,-1
7,1963,427.94,425.33,70.06,180.92,0.8182,-1,-1,-1
7,1964,1436.84,423.77,73.59,186.92,0.8446,-1,-1,-1
7,1965,1360.15,413.41,69.13,206.37,0.8084,-1,-1,-1
7,1966,528.66,428.83,73.36,178.58,0.6295,-1,-1,-1
7,1968,649.38,408.45,80.33,206.37,0.7496,-1,-1,-1
7,1969,598.87,418.78,80.69,207.89,0.5833,-1,-1,-1
7,1972,194.15,391.22,109.40,309.91,0.4583,-1,-1,-1
7,1978,289.31,395.56,85.28,222.81,0.5223,-1,-1,-1
7,1979,571.53,425.24,77.28,194.08,0.4422,-1,-1,-1
8,1963,426.13,429.57,70.03,180.54,0.8889,-1,-1,-1
8,1964,1436.23,428.10,67.29,173.69,0.8616,-1,-1,-1
8,1965,1361.10,415.66,66.68,203.48,0.8297,-1,-1,-1
8,1966,526.23,434.82,68.71,169.19,0.7347,-1,-1,-1
8,1968,650.63,418.97,75.21,193.46,0.8440,-1,-1,-1
8,1969,597.76,414.67,79.91,207.04,0.6780,-1,-1,-1
8,1971,1144.13,423.27,47.38,119.42,0.5260,-1,-1,-1
8,1978,281.56,390.71,89.33,234.98,0.4797,-1,-1,-1
8,1979,576.82,422.31,74.42,188.01,0.6405,-1,-1,-1
9,1879,1382.71,423.35,73.09,191.42,0.4344,-1,-1,-1
9,1963,426.70,430.50,69.25,178.67,0.8820,-1,-1,-1
9,1964,1433.92,427.45,67.05,176.27,0.8655,-1,-1,-1
9,1965,1362.38,408.37,69.77,218.35,0.8608,-1,-1,-1
9,1966,527.25,435.90,68.87,170.14,0.7203,-1,-1,-1
9,1968,649.55,419.59,74.88,193.81,0.8143,-1,-1,-1
9,1969,601.23,415.87,79.62,207.00,0.6492,-1,-1,-1
9,1971,1144.99,422.99,47.92,121.11,0.5313,-1,-1,-1
9,1978,280.89,399.90,86.89,229.84,0.4654,-1,-1,-1
9,1979,575.04,422.96,73.77,186.99,0.5824,-1,-1,-1
10,1914,1427.65,427.93,68.72,183.73,0.8362,-1,-1,-1
10,1963,422.25,435.01,68.36,178.10,0.8713,-1,-1,-1
10,1965,1369.05,408.60,74.60,229.18,0.8276,-1,-1,-1
10,1966,524.78,434.53,68.54,170.90,0.7246,-1,-1,-1
10,1968,642.62,415.51,77.87,196.94,0.8385,-1,-1,-1
10,1970,612.24,407.94,82.55,213.86,0.6722,-1,-1,-1
10,1971,1144.19,422.01,46.81,118.02,0.5451,-1,-1,-1
10,1979,576.49,414.83,77.79,196.17,0.5886,-1,-1,-1
10,1981,545.36,425.62,71.66,181.39,0.6091,-1,-1,-1
11,1914,1415.59,426.14,74.89,195.82,0.7613,-1,-1,-1
11,1963,416.65,432.86,72.35,186.86,0.8468,-1,-1,-1
11,1965,1370.39,407.38,80.37,237.13,0.8163,-1,-1,-1
11,1966,510.94,438.72,65.13,164.65,0.6658,-1,-1,-1
11,1968,629.77,415.24,80.84,199.81,0.8397,-1,-1,-1
11,1971,1145.29,424.02,44.56,111.94,0.5050,-1,-1,-1
11,1972,160.27,388.89,115.03,331.97,0.4056,-1,-1,-1
11,1978,274.40,398.70,88.11,232.93,0.5173,-1,-1,-1
11,1979,575.56,415.19,79.07,196.66,0.6602,-1,-1,-1
11,1981,546.65,425.01,71.21,181.06,0.7149,-1,-1,-1
11,1983,1122.02,397.26,82.52,198.57,0.4245,-1,-1,-1
12,1914,1413.05,426.71,77.38,201.34,0.5867,-1,-1,-1
12,1963,411.62,426.20,75.18,195.07,0.8553,-1,-1,-1
12,1965,1379.61,407.76,83.80,236.02,0.8138,-1,-1,-1
12,1966,508.86,436.93,64.40,164.69,0.6524,-1,-1,-1
12,1968,625.51,415.68,80.11,201.46,0.8499,-1,-1,-1
12,1971,1145.67,423.43,44.20,110.64,0.5155,-1,-1,-1
12,1978,265.82,407.28,84.26,223.31,0.4751,-1,-1,-1
12,1979,574.36,413.99,80.88,201.70,0.6210,-1,-1,-1
12,1981,545.97,423.62,71.48,183.47,0.7162,-1,-1,-1
12,1983,1119.64,394.35,82.65,198.74,0.4298,-1,-1,-1
13,1914,1408.67,426.81,81.03,210.34,0.5172,-1,-1,-1
13,1963,410.63,430.21,73.19,191.38,0.8480,-1,-1,-1
13,1965,1380.73,409.13,87.06,238.18,0.8242,-1,-1,-1
13,1966,500.11,446.60,60.75,158.20,0.6868,-1,-1,-1
13,1967,530.63,437.09,66.18,167.95,0.6838,-1,-1,-1
13,1968,627.37,417.25,77.44,198.63,0.8560,-1,-1,-1
13,1971,1143.78,423.59,45.27,113.03,0.5591,-1,-1,-1
13,1978,277.88,396.92,83.53,218.15,0.4583,-1,-1,-1
13,1979,572.96,419.70,78.34,195.75,0.6510,-1,-1,-1
13,1981,549.43,428.50,70.93,182.00,0.7149,-1,-1,-1
13,1983,1121.34,399.95,80.13,191.55,0.4416,-1,-1,-1
14,1963,406.12,428.21,71.16,189.62,0.8531,-1,-1,-1
14,1965,1379.22,411.73,88.61,235.19,0.8196,-1,-1,-1
14,1966,495.80,436.85,64.09,168.76,0.6619,-1,-1,-1
14,1968,623.78,416.65,77.41,198.00,0.8542,-1,-1,-1
14,1971,1143.30,422.99,45.56,113.25,0.5224,-1,-1,-1
14,1972,137.01,372.32,120.29,353.79,0.4446,-1,-1,-1
14,1978,256.29,392.27,88.37,230.73,0.6094,-1,-1,-1
14,1979,573.73,417.70,78.99,196.83,0.6903,-1,-1,-1
14,1981,534.31,426.42,71.05,182.61,0.7289,-1,-1,-1
14,1983,1115.98,402.20,82.50,196.83,0.4093,-1,-1,-1
15,1963,403.08,433.85,63.97,173.18,0.8641,-1,-1,-1
15,1965,1374.46,409.28,91.36,237.71,0.8168,-1,-1,-1
15,1966,486.38,430.82,66.88,176.73,0.7153,-1,-1,-1
15,1968,615.43,416.51,77.33,198.58,0.8315,-1,-1,-1
15,1971,1140.55,419.37,46.26,114.55,0.5118,-1,-1,-1
15,1978,242.87,386.53,91.54,243.11,0.5405,-1,-1,-1
15,1979,581.40,417.48,79.60,199.27,0.6644,-1,-1,-1
15,1981,531.09,427.56,71.46,181.00,0.7982,-1,-1,-1
15,1983,1114.23,401.59,86.11,205.46,0.4121,-1,-1,-1
16,1963,394.71,430.86,67.11,179.55,0.8131,-1,-1,-1
16,1965,1370.39,404.44,94.98,245.03,0.7997,-1,-1,-1
16,1966,479.43,424.81,70.16,185.95,0.7254,-1,-1,-1
16,1968,601.61,414.32,80.31,208.59,0.8329,-1,-1,-1
16,1971,1126.42,419.35,47.43,117.87,0.4850,-1,-1,-1
16,1972,113.56,368.11,120.86,361.70,0.5751,-1,-1,-1
16,1978,241.10,395.10,85.47,229.22,0.6210,-1,-1,-1
16,1981,529.42,423.60,75.11,188.66,0.7529,-1,-1,-1
16,1983,1111.44,402.76,87.90,209.71,0.4007,-1,-1,-1
17,1963,383.58,427.59,69.61,185.84,0.8599,-1,-1,-1
17,1965,1368.96,404.25,95.31,246.06,0.7881,-1,-1,-1
17,1966,472.00,428.96,69.18,180.46,0.6836,-1,-1,-1
17,1968,596.27,412.80,80.30,210.75,0.8233,-1,-1,-1
17,1971,1122.55,421.52,45.00,111.45,0.5119,-1,-1,-1
17,1972,100.35,369.26,120.66,360.94,0.5308,-1,-1,-1
17,1978,230.29,395.89,85.29,229.17,0.6208,-1,-1,-1
17,1979,545.34,416.41,81.22,201.49,0.6709,-1,-1,-1
17,1981,512.02,421.84,75.36,186.38,0.7286,-1,-1,-1
18,1963,379.46,429.90,67.32,181.72,0.8638,-1,-1,-1
18,1965,1366.59,405.96,94.20,244.64,0.7897,-1,-1,-1
18,1966,466.12,430.96,68.45,178.79,0.6593,-1,-1,-1
18,1968,595.73,417.96,74.83,200.41,0.8077,-1,-1,-1
18,1971,1122.20,421.29,43.27,106.40,0.4889,-1,-1,-1
18,1978,223.85,407.98,83.06,223.05,0.5317,-1,-1,-1
18,1979,552.61,417.80,79.16,200.24,0.6535,-1,-1,-1
18,1981,505.77,431.31,71.37,176.33,0.7389,-1,-1,-1
18,1985,1138.25,419.53,41.47,108.84,0.4631,-1,-1,-1
19,1963,374.69,434.81,65.22,178.48,0.8366,-1,-1,-1
19,1965,1365.65,416.53,89.45,232.96,0.7960,-1,-1,-1
19,1966,459.17,434.34,68.41,179.96,0.7116,-1,-1,-1
19,1967,480.33,436.81,70.83,178.65,0.4213,-1,-1,-1
19,1968,582.23,426.33,72.29,189.98,0.8011,-1,-1,-1
19,1971,1120.01,421.99,44.69,109.16,0.4857,-1,-1,-1
