3,634,116.86,146.78,75.68,194.89,0.8178,-1,-1,-1
3,635,13.23,141.05,86.74,210.30,0.8522,-1,-1,-1
4,634,125.98,153.44,75.86,187.52,0.8579,-1,-1,-1
4,635,15.54,141.88,87.08,213.36,0.8495,-1,-1,-1
5,634,138.56,155.56,73.76,183.71,0.8673,-1,-1,-1
5,635,25.74,143.20,91.17,217.03,0.8891,-1,-1,-1
5,639,265.10,201.17,19.60,55.61,0.8220,-1,-1,-1
5,641,248.20,200.07,20.22,57.48,0.6014,-1,-1,-1
5,643,240.00,199.67,19.97,57.01,0.6695,-1,-1,-1
6,634,139.67,148.01,76.60,196.84,0.9087,-1,-1,-1
6,635,25.56,144.82,91.37,215.84,0.8771,-1,-1,-1
6,639,273.51,201.59,19.01,54.43,0.7741,-1,-1,-1
6,641,256.93,198.70,21.53,61.08,0.6570,-1,-1,-1
6,643,247.52,198.97,20.63,58.93,0.6945,-1,-1,-1
6,646,227.17,197.99,22.17,62.21,0.6729,-1,-1,-1
7,634,143.91,141.66,78.33,204.48,0.8630,-1,-1,-1
7,635,26.30,137.33,96.01,224.31,0.9183,-1,-1,-1
7,639,276.17,200.61,19.22,55.91,0.7774,-1,-1,-1
7,641,266.99,199.59,20.26,57.47,0.5266,-1,-1,-1
7,643,251.71,198.12,20.09,57.41,0.5373,-1,-1,-1
7,646,233.89,199.07,21.21,59.54,0.7376,-1,-1,-1
7,648,242.29,201.58,18.29,49.55,0.4734,-1,-1,-1
7,650,26.65,163.80,58.44,172.75,0.6448,-1,-1,-1
8,634,150.88,144.57,76.50,206.26,0.8856,-1,-1,-1
8,635,28.50,135.78,100.48,229.79,0.9251,-1,-1,-1
8,639,284.79,202.38,18.89,55.58,0.7955,-1,-1,-1
8,641,277.63,201.45,20.84,59.37,0.5514,-1,-1,-1
8,643,257.85,202.17,19.13,54.46,0.5457,-1,-1,-1
8,646,240.71,202.51,21.50,59.88,0.6980,-1,-1,-1
8,648,251.73,202.80,16.59,44.96,0.4254,-1,-1,-1
8,650,32.44,163.25,61.55,179.48,0.6788,-1,-1,-1
8,656,74.74,169.08,55.70,159.83,0.5831,-1,-1,-1
9,634,152.40,143.25,77.29,208.61,0.8967,-1,-1,-1
9,635,32.00,136.82,103.88,231.44,0.9207,-1,-1,-1
9,639,290.55,202.42,19.21,56.84,0.8587,-1,-1,-1
9,641,282.47,198.84,23.85,67.09,0.4207,-1,-1,-1
9,643,260.57,203.64,17.90,50.55,0.4507,-1,-1,-1
9,646,250.10,203.34,19.45,53.92,0.5959,-1,-1,-1
9,650,34.36,164.46,61.07,178.14,0.5963,-1,-1,-1
9,656,79.22,162.64,57.06,165.89,0.6086,-1,-1,-1
