3,1616,1708.66,398.64,157.41,332.24,0.9030,-1,-1,-1
3,1617,1287.78,474.77,84.55,189.35,0.7536,-1,-1,-1
3,1618,1255.64,505.85,64.81,154.78,0.6777,-1,-1,-1
3,1619,266.03,458.98,86.11,257.38,0.7382,-1,-1,-1
3,1620,21.33,286.75,87.90,620.33,0.6627,-1,-1,-1
3,1621,112.83,474.55,84.90,295.96,0.6159,-1,-1,-1
4,1616,1709.19,400.94,150.98,328.89,0.9016,-1,-1,-1
4,1617,1287.99,469.56,86.37,194.50,0.7855,-1,-1,-1
4,1618,1255.51,500.12,66.84,159.97,0.6651,-1,-1,-1
4,1619,266.63,457.45,88.12,260.18,0.7408,-1,-1,-1
4,1621,114.76,471.21,85.05,295.70,0.6442,-1,-1,-1
4,1623,8.52,300.06,138.47,568.05,0.5941,-1,-1,-1
5,1616,1706.14,401.26,148.42,327.97,0.9003,-1,-1,-1
5,1617,1291.06,462.15,88.15,200.96,0.7720,-1,-1,-1
5,1618,1255.80,502.17,66.32,159.72,0.5664,-1,-1,-1
5,1619,270.76,459.12,86.14,252.33,0.6858,-1,-1,-1
5,1621,115.39,478.13,83.28,287.12,0.6408,-1,-1,-1
5,1623,8.91,268.37,162.57,649.54,0.6204,-1,-1,-1
5,1624,65.37,381.68,110.07,388.20,0.4886,-1,-1,-1
6,1616,1698.33,398.52,149.78,335.39,0.8964,-1,-1,-1
6,1617,1299.29,464.69,87.30,199.99,0.7635,-1,-1,-1
6,1619,275.00,456.68,88.10,256.90,0.7104,-1,-1,-1
6,1621,113.39,477.57,84.42,290.12,0.6329,-1,-1,-1
6,1623,8.87,271.72,151.71,606.49,0.6584,-1,-1,-1
6,1624,60.80,377.36,118.74,407.82,0.6268,-1,-1,-1
7,1616,1697.93,400.63,148.27,335.63,0.9070,-1,-1,-1
7,1617,1303.11,463.29,86.93,201.43,0.8021,-1,-1,-1
7,1618,1270.88,494.30,69.66,168.22,0.6116,-1,-1,-1
7,1619,278.13,459.59,86.31,253.23,0.6841,-1,-1,-1
7,1621,113.91,475.29,85.40,294.43,0.6302,-1,-1,-1
7,1623,11.03,267.39,152.55,602.13,0.6211,-1,-1,-1
7,1624,61.99,375.09,121.44,408.64,0.5948,-1,-1,-1
8,1616,1696.90,404.22,145.75,332.43,0.9063,-1,-1,-1
8,1617,1306.61,465.89,85.45,199.86,0.8350,-1,-1,-1
8,1618,1272.64,494.37,68.99,166.77,0.6439,-1,-1,-1
8,1619,283.02,459.28,85.51,252.29,0.6995,-1,-1,-1
8,1621,112.83,466.05,87.45,305.33,0.5864,-1,-1,-1
8,1623,9.77,255.35,171.57,642.17,0.7015,-1,-1,-1
8,1624,48.89,346.33,134.96,445.22,0.6580,-1,-1,-1
9,1616,1696.80,407.11,144.12,331.59,0.9072,-1,-1,-1
9,1617,1306.96,465.21,85.42,199.81,0.8368,-1,-1,-1
9,1618,1274.15,489.09,71.61,172.56,0.6737,-1,-1,-1
9,1619,288.31,460.94,84.34,248.83,0.6826,-1,-1,-1
9,1621,111.20,456.17,89.22,316.97,0.5365,-1,-1,-1
9,1623,9.28,259.49,179.84,636.07,0.7315,-1,-1,-1
9,1624,52.04,344.65,136.58,445.04,0.5831,-1,-1,-1
10,1616,1696.34,408.44,141.13,330.45,0.9096,-1,-1,-1
10,1617,1306.30,463.97,85.87,200.72,0.8470,-1,-1,-1
10,1618,1275.82,480.61,75.52,181.83,0.6896,-1,-1,-1
10,1619,290.68,460.61,82.66,243.08,0.6611,-1,-1,-1
10,1621,113.64,452.45,88.39,319.87,0.5656,-1,-1,-1
10,1623,5.85,259.92,184.79,636.97,0.7116,-1,-1,-1
10,1624,54.94,341.71,139.10,451.39,0.5586,-1,-1,-1
11,1616,1695.10,408.79,138.60,333.25,0.9120,-1,-1,-1
11,1617,1309.20,465.34,85.05,198.22,0.8454,-1,-1,-1
11,1618,1277.36,477.64,77.62,186.06,0.6809,-1,-1,-1
11,1619,288.70,457.45,85.13,250.49,0.6363,-1,-1,-1
11,1621,113.50,458.90,85.57,312.76,0.5750,-1,-1,-1
11,1623,3.45,256.02,189.48,642.94,0.7232,-1,-1,-1
11,1624,56.33,345.84,139.32,454.43,0.4833,-1,-1,-1
12,1616,1692.97,404.69,139.68,338.41,0.9174,-1,-1,-1
12,1617,1310.35,465.57,84.78,196.09,0.8302,-1,-1,-1
12,1618,1280.35,482.04,76.25,181.12,0.6687,-1,-1,-1
12,1619,290.01,451.74,86.66,255.35,0.5265,-1,-1,-1
12,1621,111.89,452.97,86.65,319.39,0.5828,-1,-1,-1
12,1623,3.34,254.57,193.55,646.68,0.7245,-1,-1,-1
12,1624,59.36,347.68,137.90,452.70,0.5337,-1,-1,-1
13,1616,1691.04,401.24,141.90,342.77,0.9211,-1,-1,-1
13,1617,1311.90,468.56,83.95,194.07,0.8107,-1,-1,-1
13,1618,1280.59,501.89,68.14,160.86,0.6667,-1,-1,-1
13,1619,296.42,454.56,85.10,253.15,0.5638,-1,-1,-1
13,1621,111.74,454.70,86.38,317.43,0.5632,-1,-1,-1
13,1623,4.57,261.97,194.42,636.71,0.7152,-1,-1,-1
13,1624,66.23,347.06,135.23,447.17,0.6240,-1,-1,-1
14,1616,1686.47,396.37,145.33,351.23,0.9280,-1,-1,-1
14,1617,1311.74,468.68,84.30,194.02,0.7893,-1,-1,-1
14,1618,1293.34,496.17,71.02,166.12,0.5846,-1,-1,-1
14,1619,302.00,458.06,83.57,250.39,0.6990,-1,-1,-1
14,1621,107.48,446.96,91.13,336.33,0.4176,-1,-1,-1
14,1623,21.29,281.09,171.84,545.26,0.7180,-1,-1,-1
15,1616,1681.98,397.80,139.67,344.22,0.9218,-1,-1,-1
15,1617,1315.30,471.28,82.37,189.73,0.8135,-1,-1,-1
15,1618,1284.42,505.09,66.93,156.21,0.6606,-1,-1,-1
15,1619,304.42,454.79,83.65,249.63,0.6660,-1,-1,-1
15,1623,3.31,263.09,204.14,634.35,0.7938,-1,-1,-1
16,1616,1682.00,399.86,138.15,337.50,0.9213,-1,-1,-1
16,1617,1315.10,472.80,82.13,188.97,0.8266,-1,-1,-1
16,1618,1285.14,503.06,68.70,159.76,0.6594,-1,-1,-1
16,1619,307.37,456.35,83.50,247.69,0.6845,-1,-1,-1
16,1623,3.76,266.77,207.60,631.59,0.7743,-1,-1,-1
16,1626,1829.85,354.80,98.01,369.95,0.4933,-1,-1,-1
17,1616,1684.16,401.40,136.32,333.53,0.9210,-1,-1,-1
17,1617,1314.33,470.81,83.50,191.79,0.8269,-1,-1,-1
17,1618,1285.55,500.55,70.30,162.78,0.6528,-1,-1,-1
17,1619,310.99,456.98,84.23,249.00,0.6963,-1,-1,-1
17,1621,106.08,450.39,92.34,341.51,0.4733,-1,-1,-1
17,1623,0.92,256.58,219.72,663.72,0.8250,-1,-1,-1
17,1626,1829.00,354.88,98.40,379.14,0.5003,-1,-1,-1
18,1616,1676.97,398.03,140.67,341.61,0.9240,-1,-1,-1
18,1617,1317.91,470.67,82.93,191.50,0.8084,-1,-1,-1
18,1618,1285.45,505.87,67.76,157.65,0.6739,-1,-1,-1
18,1619,313.03,457.32,84.20,248.60,0.6499,-1,-1,-1
18,1621,106.23,429.84,94.36,354.34,0.4011,-1,-1,-1
18,1623,4.32,260.40,218.47,635.82,0.8332,-1,-1,-1
