3,2460,1004.45,225.35,131.47,407.99,0.7772,-1,-1,-1
3,2461,691.75,339.56,48.30,121.59,0.4576,-1,-1,-1
3,2462,752.87,330.17,49.00,125.26,0.4932,-1,-1,-1
3,2463,732.75,331.05,52.18,130.64,0.4665,-1,-1,-1
3,2464,1074.35,286.55,73.20,211.99,0.4476,-1,-1,-1
3,2465,689.47,286.44,95.58,261.60,0.4057,-1,-1,-1
3,2466,-3.85,22.23,359.26,999.45,0.9353,-1,-1,-1
3,2467,538.38,288.95,103.04,293.30,0.8818,-1,-1,-1
3,2468,387.21,294.31,113.42,297.74,0.8958,-1,-1,-1
3,2469,865.13,253.52,123.47,336.09,0.7412,-1,-1,-1
3,2470,878.78,225.17,166.01,419.59,0.6697,-1,-1,-1
4,2460,1002.13,225.15,129.50,408.58,0.7698,-1,-1,-1
4,2461,687.22,336.13,48.75,122.35,0.5495,-1,-1,-1
4,2462,752.84,326.31,49.78,127.36,0.4610,-1,-1,-1
4,2463,732.95,327.12,52.58,131.73,0.5302,-1,-1,-1
4,2464,1076.73,290.40,68.40,197.75,0.4903,-1,-1,-1
4,2465,691.20,284.75,95.35,261.96,0.4115,-1,-1,-1
4,2466,-3.30,36.00,328.90,971.28,0.9344,-1,-1,-1
4,2467,534.49,290.24,102.87,293.28,0.8748,-1,-1,-1
4,2468,376.84,288.90,120.04,308.49,0.9016,-1,-1,-1
4,2469,863.66,250.67,125.44,347.60,0.7404,-1,-1,-1
4,2470,878.28,223.56,168.46,428.92,0.6729,-1,-1,-1
5,2460,998.88,222.96,129.17,410.32,0.7813,-1,-1,-1
5,2461,684.41,330.58,50.15,125.04,0.5612,-1,-1,-1
5,2462,752.81,320.55,50.71,129.79,0.4310,-1,-1,-1
5,2463,733.42,322.16,53.13,132.67,0.5540,-1,-1,-1
5,2464,1057.92,271.13,81.40,235.47,0.5032,-1,-1,-1
5,2466,-3.61,37.33,310.60,964.58,0.9229,-1,-1,-1
5,2467,530.56,294.16,101.36,288.81,0.8497,-1,-1,-1
5,2468,372.38,283.98,119.35,314.87,0.8995,-1,-1,-1
5,2469,861.58,241.03,128.08,364.02,0.7328,-1,-1,-1
5,2470,878.59,215.66,168.49,435.14,0.7583,-1,-1,-1
6,2460,1002.81,229.23,125.34,404.52,0.7722,-1,-1,-1
6,2461,684.05,330.84,50.11,124.51,0.5568,-1,-1,-1
6,2462,734.67,320.60,51.61,131.90,0.5726,-1,-1,-1
6,2464,1038.74,262.88,93.90,274.64,0.4688,-1,-1,-1
6,2466,-8.28,8.86,302.97,1020.24,0.9041,-1,-1,-1
6,2467,523.53,291.66,103.65,294.45,0.8692,-1,-1,-1
6,2468,360.63,275.41,124.09,330.28,0.9051,-1,-1,-1
6,2469,855.56,234.01,136.35,392.94,0.5888,-1,-1,-1
6,2470,875.67,212.13,184.88,483.97,0.8047,-1,-1,-1
7,2460,999.90,234.55,125.56,406.41,0.7387,-1,-1,-1
7,2461,684.80,332.45,50.98,126.21,0.4838,-1,-1,-1
7,2463,729.67,324.74,53.60,133.44,0.5364,-1,-1,-1
7,2464,1037.09,270.15,94.04,277.28,0.4345,-1,-1,-1
7,2466,-7.17,4.22,283.55,1015.24,0.8887,-1,-1,-1
7,2467,519.86,292.53,104.19,295.97,0.8576,-1,-1,-1
7,2468,357.75,278.46,121.63,327.42,0.9039,-1,-1,-1
7,2469,856.08,240.25,137.97,404.58,0.6195,-1,-1,-1
7,2470,873.19,204.50,199.77,524.38,0.8413,-1,-1,-1
8,2460,1000.83,239.57,124.36,402.87,0.7327,-1,-1,-1
8,2461,681.67,333.28,52.04,129.08,0.4954,-1,-1,-1
8,2462,732.19,321.49,51.15,130.34,0.5040,-1,-1,-1
8,2464,1036.17,277.28,94.68,281.13,0.4444,-1,-1,-1
8,2466,-9.28,14.07,257.57,975.13,0.8543,-1,-1,-1
8,2467,512.73,291.51,105.62,298.68,0.8738,-1,-1,-1
8,2468,349.55,275.48,122.59,334.82,0.9174,-1,-1,-1
8,2469,860.01,244.36,136.92,406.55,0.6684,-1,-1,-1
8,2470,880.38,212.15,192.89,507.63,0.7682,-1,-1,-1
8,2473,856.35,262.69,87.80,279.93,0.7959,-1,-1,-1
9,2460,999.19,239.92,124.09,404.76,0.7533,-1,-1,-1
9,2461,679.22,332.77,54.04,134.69,0.5558,-1,-1,-1
9,2462,731.30,324.28,51.20,130.22,0.5145,-1,-1,-1
9,2463,705.46,326.79,56.10,139.71,0.4025,-1,-1,-1
9,2466,-2.69,38.88,231.69,892.35,0.8472,-1,-1,-1
9,2467,506.09,288.02,108.78,306.20,0.8893,-1,-1,-1
9,2468,343.49,275.42,125.29,338.56,0.9226,-1,-1,-1
9,2469,860.49,252.86,127.55,383.88,0.6379,-1,-1,-1
9,2470,875.66,213.05,197.76,526.30,0.7320,-1,-1,-1
9,2473,854.89,267.39,87.55,280.88,0.8428,-1,-1,-1
9,2474,779.04,324.24,49.71,130.03,0.5033,-1,-1,-1
10,2460,1006.80,247.34,117.70,388.21,0.7658,-1,-1,-1
10,2461,679.93,333.76,53.21,132.67,0.5423,-1,-1,-1
10,2462,727.45,327.01,51.94,131.75,0.5118,-1,-1,-1
10,2463,704.80,327.75,55.43,138.11,0.5332,-1,-1,-1
10,2466,-8.79,41.09,218.95,863.46,0.7360,-1,-1,-1
10,2467,500.42,288.56,109.23,309.05,0.8929,-1,-1,-1
10,2468,337.25,269.39,131.26,351.25,0.9239,-1,-1,-1
10,2469,862.64,249.37,125.31,376.97,0.6664,-1,-1,-1
10,2470,874.91,211.47,196.23,528.89,0.7411,-1,-1,-1
10,2473,852.54,271.24,88.21,281.02,0.7977,-1,-1,-1
10,2474,779.05,327.01,49.43,128.80,0.5479,-1,-1,-1
11,2460,1007.06,250.76,115.68,386.17,0.7549,-1,-1,-1
11,2461,680.02,336.87,52.28,130.98,0.5310,-1,-1,-1
11,2462,727.33,329.73,52.34,132.70,0.5063,-1,-1,-1
11,2463,704.58,330.25,55.03,137.68,0.5126,-1,-1,-1
11,2466,-12.35,64.90,208.54,842.85,0.6502,-1,-1,-1
11,2467,497.36,284.87,111.82,318.72,0.8991,-1,-1,-1
11,2468,332.83,270.95,130.99,348.98,0.9258,-1,-1,-1
11,2469,865.54,251.72,128.16,383.18,0.6743,-1,-1,-1
11,2470,876.32,217.64,189.75,519.74,0.7801,-1,-1,-1
11,2473,852.08,279.15,87.61,274.18,0.8001,-1,-1,-1
11,2474,778.37,329.56,49.32,128.15,0.5982,-1,-1,-1
12,2460,1003.60,247.24,117.87,400.35,0.7633,-1,-1,-1
12,2461,681.76,340.22,50.38,126.66,0.4876,-1,-1,-1
12,2462,726.69,331.95,51.57,130.96,0.4789,-1,-1,-1
12,2463,706.01,332.94,53.18,133.69,0.5294,-1,-1,-1
12,2466,-15.76,64.75,202.43,833.03,0.4879,-1,-1,-1
12,2467,493.35,283.18,113.25,324.91,0.9022,-1,-1,-1
12,2468,328.07,272.49,131.22,350.35,0.9221,-1,-1,-1
12,2470,872.03,219.15,176.93,492.47,0.7826,-1,-1,-1
12,2473,849.76,268.80,94.67,297.02,0.7219,-1,-1,-1
12,2474,777.64,330.63,50.22,130.78,0.5918,-1,-1,-1
13,2460,1005.03,254.19,112.10,381.93,0.7285,-1,-1,-1
13,2461,683.47,341.93,49.26,124.14,0.4166,-1,-1,-1
13,2462,724.75,333.85,51.56,131.75,0.4575,-1,-1,-1
13,2463,707.31,334.77,51.97,131.60,0.5424,-1,-1,-1
13,2467,491.69,280.43,115.19,328.31,0.9115,-1,-1,-1
13,2468,327.47,275.67,128.60,349.52,0.9191,-1,-1,-1
13,2469,859.26,230.07,132.08,394.57,0.4741,-1,-1,-1
13,2470,869.57,208.13,182.01,525.39,0.8374,-1,-1,-1
13,2473,850.98,274.31,88.79,279.20,0.7192,-1,-1,-1
13,2474,779.07,331.86,50.82,132.27,0.5758,-1,-1,-1
13,2475,824.00,315.67,58.13,168.23,0.4962,-1,-1,-1
