3,1,1359.24,420.38,141.58,355.34,0.9246,-1,-1,-1
3,2,1480.27,440.96,122.18,313.33,0.8594,-1,-1,-1
3,3,466.18,455.30,95.21,262.04,0.7738,-1,-1,-1
3,4,589.37,442.91,96.61,265.03,0.7417,-1,-1,-1
3,5,1089.62,453.92,49.65,127.89,0.6832,-1,-1,-1
3,7,660.10,462.42,59.68,169.46,0.5594,-1,-1,-1
3,8,1073.54,452.90,49.21,125.76,0.5433,-1,-1,-1
3,9,928.28,445.11,50.49,133.46,0.5053,-1,-1,-1
3,10,621.87,451.78,76.24,209.71,0.5521,-1,-1,-1
3,11,1259.97,451.88,41.62,101.84,0.4446,-1,-1,-1
3,12,1840.87,444.92,70.07,221.59,0.4331,-1,-1,-1
3,14,731.17,461.12,41.37,108.76,0.4507,-1,-1,-1
3,15,681.49,467.80,53.39,142.75,0.4496,-1,-1,-1
3,16,685.11,441.48,95.53,243.01,0.4108,-1,-1,-1
3,17,1023.52,440.21,44.37,110.00,0.4007,-1,-1,-1
3,18,945.44,442.87,49.34,129.16,0.4294,-1,-1,-1
3,19,1082.06,428.16,81.78,192.39,0.4131,-1,-1,-1
4,1,1361.77,418.88,139.96,357.08,0.9180,-1,-1,-1
4,2,1483.64,435.58,123.10,316.57,0.8664,-1,-1,-1
4,3,467.02,457.76,94.56,260.06,0.7608,-1,-1,-1
4,4,589.21,444.32,96.79,264.86,0.7375,-1,-1,-1
4,5,1089.23,453.05,49.77,128.12,0.6652,-1,-1,-1
4,7,659.32,463.71,59.31,168.39,0.4802,-1,-1,-1
4,8,1073.10,451.67,48.33,123.39,0.5255,-1,-1,-1
4,9,928.85,443.65,51.20,135.37,0.4962,-1,-1,-1
4,10,622.62,454.81,73.82,203.59,0.4462,-1,-1,-1
4,11,1260.26,449.52,42.30,103.56,0.4675,-1,-1,-1
4,12,1839.88,439.12,71.66,228.39,0.4511,-1,-1,-1
4,14,731.44,462.45,40.63,106.84,0.4155,-1,-1,-1
4,15,680.91,468.71,55.20,148.26,0.4544,-1,-1,-1
4,16,685.48,441.66,96.74,246.69,0.4060,-1,-1,-1
4,18,947.54,443.08,45.98,120.25,0.4081,-1,-1,-1
4,19,1081.97,427.60,82.48,194.22,0.4095,-1,-1,-1
5,1,1364.94,410.58,147.00,377.97,0.9155,-1,-1,-1
5,2,1488.84,433.61,121.87,317.66,0.8593,-1,-1,-1
5,3,467.84,458.66,94.43,259.09,0.7628,-1,-1,-1
