3,1,457.52,431.72,64.23,167.84,0.859629,-1,-1,-1
3,2,1460.90,412.98,77.92,191.39,0.836226,-1,-1,-1
3,3,1361.95,397.90,68.32,208.29,0.822365,-1,-1,-1
3,4,553.56,423.01,71.26,174.35,0.774014,-1,-1,-1
3,5,696.56,403.11,76.76,193.48,0.452591,-1,-1,-1
3,6,669.79,398.46,79.10,203.96,0.759981,-1,-1,-1
3,7,597.77,416.90,66.72,172.38,0.539885,-1,-1,-1
3,8,631.73,410.01,66.19,181.71,0.512443,-1,-1,-1
3,9,1168.23,410.35,45.45,115.46,0.511137,-1,-1,-1
3,10,240.49,397.02,100.97,288.76,0.441181,-1,-1,-1
4,1,452.25,429.21,65.20,171.21,0.857782,-1,-1,-1
4,2,1456.79,418.77,74.25,184.30,0.843079,-1,-1,-1
4,3,1360.83,402.00,67.37,204.30,0.815766,-1,-1,-1
4,4,551.22,420.60,74.04,177.26,0.815114,-1,-1,-1
4,6,671.50,402.45,80.47,206.85,0.806864,-1,-1,-1
4,7,597.45,412.21,71.18,183.36,0.598391,-1,-1,-1
4,8,628.85,406.11,71.87,196.03,0.638737,-1,-1,-1
4,9,1164.27,413.00,44.30,112.28,0.464432,-1,-1,-1
5,1,436.04,429.28,69.14,178.56,0.860379,-1,-1,-1
5,2,1448.06,424.33,73.74,187.47,0.822566,-1,-1,-1
5,3,1359.13,411.31,64.60,197.74,0.802748,-1,-1,-1
5,4,545.66,422.70,74.23,178.11,0.776210,-1,-1,-1
5,5,656.84,403.34,83.70,213.13,0.809390,-1,-1,-1
5,6,629.82,408.44,81.32,209.62,0.673099,-1,-1,-1
5,7,572.82,416.12,73.31,188.10,0.551894,-1,-1,-1
5,8,603.55,412.46,74.62,201.43,0.656580,-1,-1,-1
5,9,1151.05,418.76,45.61,115.20,0.403798,-1,-1,-1
5,10,216.59,399.54,101.62,287.87,0.469744,-1,-1,-1
6,1,434.27,428.79,70.03,178.69,0.873010,-1,-1,-1
6,2,1446.39,421.61,72.61,187.01,0.826159,-1,-1,-1
6,3,1360.12,414.57,65.48,199.48,0.791859,-1,-1,-1
6,4,548.34,422.24,72.60,176.60,0.758726,-1,-1,-1
6,6,649.89,410.62,76.22,198.23,0.802979,-1,-1,-1
6,7,573.80,416.91,72.48,185.41,0.661440,-1,-1,-1
6,8,600.28,412.95,74.65,199.24,0.719345,-1,-1,-1
6,9,1147.61,420.81,47.58,120.15,0.459851,-1,-1,-1
7,1,427.94,425.33,70.06,180.92,0.818188,-1,-1,-1
7,2,1437.02,423.78,73.22,186.92,0.844627,-1,-1,-1
7,3,1360.15,413.41,69.13,206.37,0.808397,-1,-1,-1
7,4,528.63,428.83,73.36,178.58,0.629478,-1,-1,-1
7,5,648.61,408.18,81.80,207.16,0.749641,-1,-1,-1
7,7,571.78,424.24,76.38,194.18,0.442234,-1,-1,-1
7,8,598.81,419.02,78.71,207.63,0.583277,-1,-1,-1
7,10,194.08,391.21,109.40,309.91,0.458345,-1,-1,-1
7,16,289.31,395.56,85.28,222.81,0.522298,-1,-1,-1
8,1,426.13,429.57,70.03,180.54,0.888880,-1,-1,-1
8,2,1436.30,428.10,67.15,173.69,0.861615,-1,-1,-1
8,3,1361.09,415.66,66.68,203.48,0.829733,-1,-1,-1
8,4,526.21,434.82,68.71,169.19,0.734728,-1,-1,-1
8,6,650.84,419.09,74.74,193.22,0.843997,-1,-1,-1
8,7,551.20,427.88,69.61,176.21,0.687841,-1,-1,-1
8,8,597.88,414.78,78.49,206.88,0.677967,-1,-1,-1
8,9,1144.09,423.26,47.38,119.42,0.526008,-1,-1,-1
8,16,281.56,390.71,89.33,234.98,0.479723,-1,-1,-1
9,1,426.70,430.50,69.25,178.67,0.881961,-1,-1,-1
9,2,1433.95,427.45,66.98,176.27,0.865465,-1,-1,-1
9,3,1362.38,408.37,69.77,218.35,0.860817,-1,-1,-1
9,4,527.24,435.90,68.87,170.14,0.720254,-1,-1,-1
