1,1,15.67,148.80,75.23,190.70,0.947476,-1,-1,-1
1,2,119.80,157.65,78.53,170.43,0.735484,-1,-1,-1
1,3,307.11,213.39,9.77,29.57,0.382946,-1,-1,-1
2,1,16.22,146.09,75.34,194.19,0.933678,-1,-1,-1
2,2,118.32,155.81,82.38,173.03,0.906355,-1,-1,-1
2,3,309.63,212.61,10.16,30.35,0.576631,-1,-1,-1
3,1,20.08,143.68,75.55,197.21,0.934343,-1,-1,-1
3,2,128.36,154.15,78.63,177.13,0.457585,-1,-1,-1
3,3,316.13,211.87,10.25,30.86,0.618895,-1,-1,-1
3,4,270.34,197.93,19.51,48.14,0.724762,-1,-1,-1
3,5,250.19,199.26,20.23,60.39,0.772342,-1,-1,-1
4,1,24.20,144.42,76.49,198.33,0.928328,-1,-1,-1
4,2,131.26,154.45,82.21,179.05,0.425264,-1,-1,-1
4,3,321.79,211.06,10.80,32.39,0.300652,-1,-1,-1
4,5,255.00,199.65,22.29,62.45,0.777841,-1,-1,-1
4,6,131.04,154.44,82.12,178.12,0.757466,-1,-1,-1
4,8,236.65,193.37,18.79,67.62,0.791402,-1,-1,-1
5,1,32.34,145.48,76.39,201.64,0.913231,-1,-1,-1
5,3,331.04,212.60,10.87,32.67,0.636862,-1,-1,-1
5,5,262.39,201.34,24.39,63.57,0.828601,-1,-1,-1
5,8,243.29,195.33,21.23,68.17,0.839882,-1,-1,-1
5,4,287.26,200.18,23.69,43.88,0.385929,-1,-1,-1
