3,1,116.87,146.78,75.68,194.89,0.817786,-1,-1,-1
3,2,13.23,141.05,86.74,210.30,0.852228,-1,-1,-1
4,1,125.99,153.44,75.86,187.52,0.857861,-1,-1,-1
4,2,15.54,141.88,87.08,213.36,0.849513,-1,-1,-1
5,1,138.56,155.56,73.76,183.71,0.867308,-1,-1,-1
5,2,25.74,143.20,91.17,217.03,0.889070,-1,-1,-1
5,6,265.10,201.17,19.60,55.61,0.821997,-1,-1,-1
5,8,248.20,200.07,20.22,57.48,0.601431,-1,-1,-1
5,10,240.00,199.67,19.97,57.01,0.669486,-1,-1,-1
6,1,139.67,148.01,76.60,196.84,0.908700,-1,-1,-1
6,2,25.56,144.82,91.37,215.84,0.877114,-1,-1,-1
6,6,273.51,201.59,19.01,54.43,0.774150,-1,-1,-1
6,8,256.93,198.70,21.53,61.08,0.657013,-1,-1,-1
6,10,247.52,198.97,20.63,58.93,0.694463,-1,-1,-1
6,13,227.17,197.99,22.17,62.21,0.672870,-1,-1,-1
7,1,143.91,141.66,78.33,204.48,0.863042,-1,-1,-1
7,2,26.30,137.33,96.01,224.31,0.918338,-1,-1,-1
7,6,276.17,200.61,19.22,55.91,0.777414,-1,-1,-1
7,8,266.99,199.59,20.26,57.47,0.526636,-1,-1,-1
7,10,251.71,198.12,20.09,57.41,0.537297,-1,-1,-1
7,13,233.89,199.07,21.21,59.54,0.737578,-1,-1,-1
7,15,242.29,201.58,18.29,49.55,0.473358,-1,-1,-1
7,18,26.65,163.80,58.44,172.75,0.644799,-1,-1,-1
8,1,150.88,144.57,76.50,206.26,0.885571,-1,-1,-1
8,2,28.50,135.78,100.48,229.79,0.925088,-1,-1,-1
8,6,284.79,202.38,18.89,55.58,0.795538,-1,-1,-1
8,8,277.63,201.45,20.84,59.37,0.551403,-1,-1,-1
8,10,257.85,202.17,19.13,54.46,0.545735,-1,-1,-1
8,13,240.71,202.51,21.50,59.88,0.698011,-1,-1,-1
8,15,251.73,202.80,16.59,44.96,0.425363,-1,-1,-1
8,18,32.44,163.25,61.55,179.48,0.678826,-1,-1,-1
8,24,74.74,169.08,55.70,159.83,0.583088,-1,-1,-1
9,1,152.40,143.25,77.29,208.61,0.896686,-1,-1,-1
9,2,32.00,136.82,103.88,231.44,0.920750,-1,-1,-1
9,6,290.55,202.42,19.21,56.84,0.858658,-1,-1,-1
9,8,282.47,198.84,23.85,67.09,0.420679,-1,-1,-1
9,10,265.74,200.20,18.82,53.65,0.437974,-1,-1,-1
9,13,242.52,199.61,22.72,63.45,0.749805,-1,-1,-1
9,15,259.70,203.68,18.15,49.11,0.450731,-1,-1,-1
9,18,34.36,164.46,61.07,178.14,0.596297,-1,-1,-1
9,24,79.22,162.64,57.06,165.89,0.608597,-1,-1,-1
9,27,271.70,199.93,20.91,60.32,0.797337,-1,-1,-1
10,1,161.32,146.46,76.96,202.45,0.879122,-1,-1,-1
10,2,43.74,134.60,97.80,231.47,0.923206,-1,-1,-1
10,6,300.19,201.01,19.14,56.91,0.803735,-1,-1,-1
10,8,284.36,194.29,26.79,75.03,0.407386,-1,-1,-1
10,13,250.53,200.36,22.76,62.99,0.754630,-1,-1,-1
10,15,267.38,205.51,18.50,49.97,0.435323,-1,-1,-1
10,24,79.92,152.55,59.28,176.85,0.733834,-1,-1,-1
10,27,279.49,200.38,20.96,60.33,0.818331,-1,-1,-1
11,1,168.21,140.75,84.11,214.60,0.877366,-1,-1,-1
11,2,46.59,136.41,98.94,229.58,0.922958,-1,-1,-1
11,6,306.98,201.63,19.26,56.40,0.848814,-1,-1,-1
11,10,275.51,205.18,18.07,50.76,0.484999,-1,-1,-1
11,13,258.95,201.36,22.56,61.66,0.775235,-1,-1,-1
11,15,267.23,205.32,19.27,51.77,0.651886,-1,-1,-1
11,24,87.95,151.30,58.49,179.75,0.779270,-1,-1,-1
11,27,287.71,199.76,21.76,61.36,0.848128,-1,-1,-1
12,1,178.39,145.10,83.78,210.01,0.859110,-1,-1,-1
12,2,53.23,138.20,99.44,233.60,0.928406,-1,-1,-1
12,6,319.49,200.60,20.54,60.12,0.807765,-1,-1,-1
12,10,290.05,205.29,19.80,55.44,0.507178,-1,-1,-1
12,13,272.28,203.17,22.55,62.16,0.771025,-1,-1,-1
12,15,279.77,207.20,20.50,55.05,0.442105,-1,-1,-1
